Id,SalePrice
2735,136036.45611047492
2736,139856.71805580478
2737,127391.56519837861
2738,132110.40939103108
2739,161574.0946823319
2740,135034.8192926006
2741,146241.85477077024
2742,154238.1102652934
2743,140451.67035285765
2744,153323.86275951055
2745,141605.79937486356
2746,141385.88313548706
2747,159868.66214413402
2748,125313.83878920367
2749,128690.09984299359
2750,131059.96436481546
2751,136186.42325021545
2752,230703.9253452417
2753,163008.72424866518
2754,203661.62968038788
2755,125392.38479520015
2756,89932.67152321569
2757,68428.34520870507
2758,89032.92501470924
2759,151069.9023920581
2760,129683.91198676961
2761,145131.59347497116
2762,151695.00598067007
2763,191295.24405489888
2764,159121.75386279228
2765,269145.4189056534
2766,151086.84031215787
2767,85165.64875274686
2768,127543.63497674484
2769,136818.55110308557
2770,158606.58386262646
2771,121256.07486016137
2772,120315.80265171392
2773,135045.34176101943
2774,125592.93672111128
2775,120061.26284978303
2776,128264.46066468675
2777,136656.91045764193
2778,121640.45581219638
2779,115756.5332644484
2780,97525.86028719749
2781,92463.5629261006
2782,86931.5228043179
2783,98701.92732292424
2784,118099.36498201053
2785,128607.45136275013
2786,73117.97944213999
2787,114811.79770440426
2788,72832.92979357224
2789,195763.4715339406
2790,80398.92568326644
2791,113693.55462823011
2792,64907.69372216642
2793,169690.5478543319
2794,100477.14904951009
2795,124043.06616403878
2796,96913.48454858901
2797,199747.34118862168
2798,116474.72840365894
2799,109615.18570789316
2800,68376.477191878
2801,104978.47733304792
2802,138460.23678728027
2803,156889.72335212148
2804,138810.01806008126
2805,81556.1512923127
2806,100843.05369410414
2807,163413.53455136128
2808,145537.64582564987
2809,128710.21082635067
2810,134008.72393192144
2811,145594.1553065727
2812,142947.38172540365
2813,151514.0493755763
2814,148254.32343184942
2815,110188.19717732932
2816,223112.27999227398
2817,146294.50177253017
2818,130278.71115277655
2819,153001.88415281582
2820,136608.71773697837
2821,111028.7944114545
2822,183763.06457012065
2823,244505.64891782546
2824,177982.41330807103
2825,140098.05554523613
2826,127533.41184336555
2827,142926.85174643534
2828,233097.70137874832
2829,184562.2656310286
2830,227749.42593859034
2831,186913.21167619835
2832,233725.96783196487
2833,297492.93968127476
2834,210534.83438177116
2835,217895.62403827385
2836,189995.24980093003
2837,167050.11773394377
2838,141002.4477833909
2839,182488.64988761322
2840,197805.81842705415
2841,204290.8809659335
2842,221126.49340794227
2843,149053.0638994593
2844,145056.41638036518
2845,121452.3973885309
2846,210518.8641831564
2847,202270.42080780602
2848,220793.06463714282
2849,212587.78014479703
2850,284123.7132893784
2851,245724.88187118378
2852,227159.57224505258
2853,241849.56011008527
2854,145418.76107917528
2855,211351.24517215748
2856,200715.00736440383
2857,187814.71637016223
2858,214026.3467061114
2859,124518.86691542937
2860,127337.7644145343
2861,150159.82485794352
2862,196178.42414556938
2863,125711.37778337009
2864,255540.6253148832
2865,141845.48763432488
2866,141478.00358767682
2867,87828.74190975656
2868,119858.37729103093
2869,116658.99067705974
2870,157171.3864991056
2871,98641.64300660284
2872,48470.21600572146
2873,91549.12576931294
2874,146243.9422428658
2875,109106.02194023292
2876,171526.71198283057
2877,137351.73229092773
2878,167921.88191143054
2879,147931.92691103672
2880,109567.04724833755
2881,143479.59284549794
2882,164459.00416034818
2883,172617.13015124353
2884,190563.7119233904
2885,182872.254704228
2886,182881.66506289234
2887,96336.47410138759
2888,123803.98317323904
2889,52479.8005036552
2890,75689.17403736894
2891,128306.11708951276
2892,57947.815339188106
2893,103280.91720310092
2894,53521.19745013468
2895,319187.6969048244
2896,279391.92295306636
2897,203231.60323080953
2898,149189.90452546018
2899,221916.61417109903
2900,154277.202069901
2901,215620.8295536136
2902,187974.7323132537
2903,354807.1400285469
2904,363216.43773856043
2905,112870.38512891541
2906,204129.38603663052
2907,107128.84195988304
2908,133549.40952595233
2909,140428.70668096084
2910,82361.6911712228
2911,92117.54947597631
2912,144363.7753356014
2913,90913.59009012893
2914,75640.21268368345
2915,76822.62520120728
2916,89230.52555691215
2917,170622.81528333254
2918,119595.72956999195
2919,235313.46095770906
